Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_349	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_349	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_349	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_349	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_349	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_349	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_352	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_352	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_352	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_352	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_352	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_355	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_355	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	15	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
EN_355	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_355	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_357	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_357	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_357	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_360	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_360	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_360	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	37	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_360	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_365	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_365	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_365	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_368	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_368	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_368	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_368	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EN_368	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_368	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_368	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_374	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_374	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
EN_374	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_374	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_374	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_374	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_374	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
EN_378	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_378	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_378	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_378	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_378	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_378	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_378	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_378	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EN_378	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	24	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_378	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_378	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_378	30	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_379	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_379	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_379	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_379	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_383	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EN_383	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_383	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_383	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_388	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_388	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
